a
74641	329078	錠[01] 其の[01]{その} 物(もの){もの} は|1 普通[01]{普通の} シリンダー錠~ ですから ドア を 閉める{閉めたら} オートロック~ 為る(する){する} と 言う{いう} 事(こと){こと} は|1 有る{ありません}
74642	329077	サタン~ の 斯うした{こうした} 行い を 神(かみ) が 何故{なぜ} 許す{許している} の か 其の[01]{その} 理由 は|1 聖書 の ヨブ記~ で 説明 為れる{されている}
74643	329076	近年 で は|1 人間心理~ の 謎[01] を 扱う サイコ~ ホラー~ も 人気(にんき) である
74644	329075	残念ながら 昨日 は|1 ご覧の通り~ の 結果 となる{となりました}
74645	329074	コンパクト[01]~ 型 には 御洒落{おしゃれな} デザイン が 多い です ね
74646	329073	友人 から 貰う{もらった} コンパクト[02]~ の 鏡 の 部分 が 割れる{割れて} 仕舞う{しまいました}
74647	329072	コールタール~ を 蒸留~ 為る(する){して} 得る(える){得られる} 成分名~ は|1 下表~ の 通り(とおり) である
74648	329071	私(わたし)[01] は|1 歳(さい)[01] の 時(とき){とき} に 父 を くも膜下出血~ で 亡くす{亡くした}
74649	329070	本の{ほんの} ちょい役{ちょいやく}~ で 人気(にんき) が 有る{ある} の は|1 凄い[02]{すごい}
74650	329069	直筆(じきひつ)~ サイン入り~ ボール を 手に入れる 事(こと){こと} が 出来る{できた}
74651	329068	有料 会員 専用 の コミュ~ に 入会(にゅうかい) 出来る 特典 が 有る{あります}
74652	329067	クレーン~ を 操縦[01] 為る(する){する} のに は|1 勿論 免許 が 必要 です
74653	329066	ただ今[01]{ただいまー} お帰りなさい~
74655	329064	馬術~ 競技 は|1 男女(だんじょ) 混合[01] で 行う{行われる} 唯一{唯一の} オリンピック競技~ です
74656	329063	地上 階(かい) 地下 階(かい) の オフィスビル~ が 建設中~ です
74657	329062	古代 の オーバーテクノロジー~ の 武器 は|1 必ず 制御 が 出来る{できなく} 成る{なる}
74658	329061	彼(かれ)[01] は|1 最後 の 試合 を エンジョイ~ 為る(する){した} ん[03] だろうか
74659	329060	私(わたし)[01] より もっと Ｈ[01]{エッチな}~ 人(ひと) も 居る(いる){いて} 安心(あんしん) 為る(する){しました}
74660	329059	女性[01] だって Ｈ[02]{エッチ}~ したい
74661	329058	此の{この} 問題 は|1 アイドル の エゴ~ と ヲタ~ の エゴ の 衝突 だ
74662	329057	エグゼンプション~ の 議論 を 機(き) に 働く{働き} 方(かた) を 見直す{見直そう}
74663	329056	ネット 上(じょう) の マナー やら[01] 常識 の 無い{無} さ[01] や うんちゃらかんちゃら~ に うんざり 為る(する){し} っ放し{っぱなし} です
74664	329055	普通[01]{普通の} 人(ひと) は|1 ３Ｄ~ だ とか 高速[01] で うんたら~ だ とか 必要とする{必要としない} ですから ね
74665	329054	町{街} 中(なか) で いちゃいちゃ{イチャイチャ}~ 為る(する){する} カップル 見る{見たら} 腹立つ{腹立ちません}~ か
74666	329053	自分 と 気が合う{気があわない} いけ好かない~ 人(ひと) が 居る(いる){いる} とする[04]{とします}
74667	329052	今(いま) の 絶対{ゼッタイ} 何か{なんか} 邪{邪な}~ 事(こと){こと} 考える{考えてた} でしょう{でしょ}
74668	329051	恋 は|1 ゲーム だ{じゃない} から いいとこ取り~ は|1 出来る{できない} のだ{んだ} よ
74669	329050	スロット~ を 打つ(うつ){打っている} 内(うち){うち} に あれよあれよ~ と 今(いま) の 時間 です
74670	329049	あらまあ~ 本当{ホント} 全く 知る{知らなんだ}
74671	329048	又{また} アフィ~ 狙い の 記事 か
74672	329047	興奮 の 連続 に あっと言う間{あっというま}~ も 無い{なく} 分(ふん) の ショウタイム~ が 過ぎる(すぎる){過ぎて} 仕舞う{しまいました}
74673	329046	然し{しかし} 其処(そこ){そこ} には 山ほど 未踏{未踏の}~ 問題 が 有る{あった}
74674	329045	雨 が 降る(ふる){降って} 土(つち) に 湿り気~ が 有る{ある} と 草(くさ) は|1 取る{取り} 易い{やすく} 成る{なる}
74675	329044	失敗 為る(する){して} あれ程{あれほど} 悲しい{悲し} そう{そうな} 顔(かお) を 為る(する)[04]{する} 奴(やつ) が 居る(いる){いる} かな
74676	329043	今(いま) の 所(ところ){ところ} お前{おまえ} が 一番(いちばん) の リアクション~ 大賞~ だ よ
74677	329042	今年 も アマチュア 音楽家 の 定期[02]~ 演奏会 が 頻繁{頻繁に} 開催 為れる{される}
74678	329041	用[02] アプリケーション~ の 開発 は|1 今日 から 可能 です
74679	329040	最近 赤ちゃん の アトピー性皮膚炎~ が 増える{増えています}
74680	329039	あっそ~ と 流す の も よし{よし} 本気にする の も よし{よし}
74681	329038	此処[01]{ここ} で は|1 文字 や パス[05]~ の アウトライン~ の 作成 に就いて{について} 説明 為る(する){します}
74682	329037	家(うち)[02]{うち} は|1 パパ が 別居 中(ちゅう)[06] だ{な} の ママ が どう仕様も無い{どうしようもない} 人(ひと) だ から
74683	329036	春先 だ から 客[02]~ も 余り{あまり} 居る(いる){いませんでした}
74684	329035	仮に 競馬 で 偶々{たまたま} 大穴[02]~ を 当てる{当てた} とする{としましょう}
74685	329034	家中[01]~ が 力を合わせる{力を合わせて} 麦 の 刈り入れ{刈入れ}~ を 為る(する){しました}
74686	329033	手伝う{手伝い} たい[01] けど 多分[01] 足手まとい になる[01] よ ね
74687	329032	雪道 で アクシデント~ が 無い{なかったら} 無事{無事に} 帰る{帰って} 来る(くる)[01]{来れる} と 思う{思います}
74688	329030	俺 は|1 アームチェアー~ に 戻る{戻って} 本(ほん) を[01] 開く(ひらく){開いた}
74689	329031	友人 の 結婚式 に アカペラ~ で 歌う 事になる{ことになりました}
74690	329029	空(そら) が 怪しい 雨 が 降る(ふる) かな
74691	329028	土(ど)[01]~ 日(にち)[01]~ 月(げつ) の 午前 時(じ)[01] 半 から 午後 時(じ)[01] 迄{まで} 開館
74692	329027	車 は|1 草地 に 飛び込む{飛び込み} 暫く{しばらく} ガクンガクン{ガクンガクンと}~ 走る[02]{走って} 止まる(とまる)[01]{止まった} のだ{のです}
74693	329026	この様{このような} 仕事 で 怖い顔~ を 為る(する){したら} お客さん は|1 いらっしゃる{いらっしゃらない} でしょう
74694	329025	尿瓶~ で おしっこ[01] 為る(する){する} の を 手伝う{手伝って} 上げる[24]{あげる} 事(こと){こと} を 専門用語~ で 何と{なんと} 言う{言います} か
74695	329023	一寸(ちょっと)[04]{ちょっと}~ 其処(そこ){そこ} の 君(きみ){きみ}
74696	329024	貴方(あなた)[01]{あなた} の 引く[04]{引いた}~ カード は|1 赤[01] の マーク です ね
74697	329022	表(おもて)[04] に 出る{出よう} か
74698	329021	礼拝堂[01]~ は|1 年(ねん) に バティカン 宮殿 内(ない) に 建立~ 為れる{された} 壮大{壮大な} 礼拝堂[01] です
74699	329020	私(わたし)[01] は|1 何故か{なぜか} ルックス~ に 関らず{関わらず} 三枚目[02]~ の 人(ひと) を 好き(すき) になる[01] 事(こと){こと} が 多い のだ{んです}
74700	329019	赤い[01] ドレス の 女(おんな) は|1 黒服[01]~ の 男 を 無視 為る(する){して} 携帯{ケイタイ} で 友達 に 掛ける{かけた}
74701	329018	NI{こ} こら[01]~ 何{ナニ} 遣る{やっ} とる~ か{かぁぁ}
74702	329017	は|1 其の[01]{その} 問い に ぎくり[02]{ギクリと}~ 為せる{させられた} が 頭(あたま) を 何でも無い{何でもない} と 言う{いい} たい{た} そう{そうに} 横[02] に 振る(ふる)[01]
74703	329016	他(ほか){他の} 惑星 に 知的生命体~ は|1 居る(いる){いる} か
74704	329015	此奴{こいつ} の 性根(しょうね)~ が 悪い(わるい) から 非モテ~ だ{な} ん[04] だろう{だろ}
74705	329014	此の{この} 宇宙 には 知的生命体 が 存在 為る(する){する} の は|1 先ず{まず} 間違いない と 思う が 其の[01]{その} 生命体~ が 地球 に 来る(くる) 可能性 は|1 殆ど 無し
74706	329013	見かけ{みかけ} は|1 そう では無い{ではない} のに 本当 は|1 意地 が 悪い(わるい)
74707	329012	実際 は|1 そんな 事(こと){こと} 有る{ある} 訳無い[01]{わけない} が 釘を刺す~ には 丁度{ちょうど} 良さそう{よさそう} だ
74708	329011	おっと 折角{せっかく} 時間 前(まえ) に 来る(くる){来た} のに 駄弁る{ダベッてたら} 遅刻 為る(する){し} ちまう
74709	329010	さん[01] の 事(こと){こと} を 頼む[03]~ よ
74710	329009	初詣で{初詣}~ ご利益[01]~ が 有る{ある} の は|1 何処{どこ} の 神社
74711	329008	チョコレート には の 酸化~ を 防止~ 為る(する){する} 力(ちから)[03]~ が 有る{ある}
74712	329007	近医~ で 処方 を 希望 為る(する){したら} 露骨[01]{露骨に} 嫌{嫌な} 顔(かお) を 為れる{された}
74713	329006	と 言う{いう} 名前 は|1 揶揄い{からかい}~ の 対象 ですか
74714	329005	人(ひと) の 仕事 に ケチを付ける{けちをつける} の は|1 良い{良くない} ぞ
74715	329004	皆さん は|1 どんな プログラミング言語~ が 好き(すき) ですか
74716	329003	僕(ぼく) は|1 新世界~ の 神(かみ) となる
74717	329002	いい加減にしろ って{っつ} の さん 嫌がる{嫌がってる} だろう{だろ}
74718	329001	管理 用[02] 画面(がめん) に 管理者[02]~ しか アクセス 出来る{できない} ようにする{ようにしました}
74719	329000	飼い犬に手をかまれる{飼い犬に手をかまれた} 気分 だ よ
74720	328999	噛み合う[02]~ 犬[01] は|1 呼ぶ{呼び} 難い(にくい){難し}
74721	328998	接尾辞 に就いて{について} 行動 状態 過程 結果 等(など){など} の 意[02] を 表す(あらわす) 名詞 を 作る
74722	328997	家(うち){うちの} 体操服~ って 普通[01]{普通の} 短パン~ だ{だった} のに 今日 から 急に スパッツ になる[01]{になっ} じゃう{ちゃった} の ね
74723	328996	退く(どく){どいて} 下さい{ください} 遣る{やん} の か 兄ちゃん(あんちゃん)[02]{あんちゃん}~
74724	328994	此れ[01]{これ} は|1 悪い(わるい)[07]~ 話(はなし) では無い{ではない} でしょう
74725	328995	テレビ で は|1 我が国 の 将来 の 問題 を 誰か が 深刻{深刻な} 顔(かお) を 為る(する){して} 喋る{しゃべっている}
74726	328993	車 も 何も[02]~ 無い[02]{なく}~ 生活保護~ で 生きる{生きてます}
74727	328992	何も[01] 言う{言わず} に 逃げ出す{逃げ出した} の は|1 愛 を 失う{失い} たい{たくなかった} から
74728	328991	下らない{くだらねえ} 都市伝説~ だろう でも 火のないところに煙は立たない~ と 言う{いう} けど ね
74729	328990	早く[01] 原因 を 見つける{見つけて} スランプ~ を 直す[01]{治して} 主任 の 期待 に 応える{こたえ} 無いと[01]{ないと}
74730	328989	音[01] を 吸収 為る(する){する} 素材 の 事(こと){こと} を 吸音材~ と言う{といいます}
74731	328988	我が 生涯 に 一片(いっぺん) の 悔い~ 無し{なし}
74732	328987	諦める{あきらめたら} 其処(そこ){そこ} で 試合終了~ です よ
74733	328986	お先に失礼します{おさきにしつれいします}~ お疲れ様[01]{おつかれさま}~ です{でした}
74734	328985	ジブ~ の 裏帆[01]~ と ラダー[01]~ を 使う{使って} バック 為る(する){し} 乍ら{ながら} 船首~ を 進む(すすむ){進み} たい[01] 方向 に 向ける{向けました}
74735	328984	奥歯 に 物(もの)[01] の 挟まる{挟まった} 言い方 を 為る(する)[01]{せず} ずばり{ズバリ} 直球[02]~ で 言う{言って} 上げる[24]{あげる} 事(こと) を お勧め 為る(する){します}
74736	328983	此方(こちら)[04]{こちら}~ 此方(こちら)[04]{こちら} 応答~ お願いします
74737	328982	米国 国務長官 の 来日 中(ちゅう)[06] 事件 は|1 起こる{起こった}
74738	328981	大容量~ の ＲＡＭ~ が 搭載[01]~ 為れる{されている} と メモリ不足~ を 示す エラーメッセージ~ が 表示 為れる{される}
74739	328980	大抵{大抵の} 学芸~ は|1 最初 に 基礎 を 確り{しっかり} 遣る{やって} 置く[09]{おかない} と その先 スムーズ{スムーズに} 身につける{身に付ける} 事(こと){こと} が 出来る{できません}
74740	328979	其の[01]{その} 陰謀 を 画策~ 為る(する){してる} 人(ひと) 達{たち} を 必要 以上 に 大きい{大きく} 見る{見て} 仕舞う{しまう} 事(こと){こと} は|1 正に{まさに} 彼ら(かれら){彼らの} 思う壷{思うツボ} だ と 思う{思います}
74741	328978	ある日 友人 から いい[03]~ 話(はなし) が 有る{ある} から 会う{会わない} か と 電話 が 有る{あり} 友人 の 家(いえ) へ 出かける{出かけました}
74742	328977	どんな 組織[01] であれ 内部{内部の} 融和 と 団結 は|1 其の[01]{その} 組織[01] の 成敗(せいはい)~ を 決める 重要{重要な} 要素 だ
74743	328976	右 よし{よ～し} 左(ひだり) よし{よ～し} よし{よし} 大丈夫(だいじょうぶ)
74744	328975	ルネサンス{ルネッサンス} 時代 の 芸術 は|1 全盛期 を 迎える{迎えていました}
74745	328974	工業 区 と 商業 区 が 一体 となる{となった} 総合的{総合的な} 開発 区 を 目指す{目指して} 居る(おる){おります}
74746	328973	何時も{いつも} 何曜日 なら 開く(あく)[04]{空いています} か
74747	328972	正義 が 行動 に因って{によって} 表す(あらわす){表される}
74748	328971	上手い{うまい} 写真を撮る{写真をとる} には 一寸した{ちょっとした} 工夫(くふう)[01] と 骨(こつ){コツ} が 有る{ある} のだ{んです}
74749	328970	シャッター[01]~ を 押す 丈(だけ){だけ} で 最新{最新の} テクノロジー~ が 奇麗{キレイな} 一枚(いちまい) に 仕上げる{仕上げます}
74750	328969	洗濯 の 耐久性 や 有らゆる{あらゆる} 事(こと){こと} を 考慮 為る(する){する} と 此方(こちら){コチラ} に たどり着く{辿り着きました}
74751	328968	腰[01] の 痛み から 足(あし) が 鉛 の様に[01]{のように} 重い{重く} 引きずる ように 歩く{歩いていました}
74752	328967	多く の 人間(にんげん)[01] に取って{にとって} 三角関数~ を 学ぶ 事(こと){こと} は|1 無意味 である 様(よう){ように} 思う{思える}
74753	328966	色々[01]{いろいろ} 考える{考えて} 見る[02]{みる} と 私(わたし)[01]{私の} 主観[02]~ です が プレゼント は|1 どれだけ 気持ち が 込める{こめられている} か で 価値 が 変わる{かわって} 来る(くる){くる} のだ と 思う{思います}
74754	328965	さあ 来る(くる)[01]{来なさい} 急ぐ{急いで}
74755	328964	お客様 もう少し 御(お){お} 静かに
74756	328963	小説 だって 絵 と 同様に 練習 が 必要 なのだ{なんだ} から
74757	328962	時間 を 置く{おかない} と 追加削除[01]{追加・削除}~ が 反映 為れる{されない}
74758	328961	の ツールバー に 釦{ボタン} を 追加削除[02]{追加・削除}~ 為る(する){する}
74759	328960	人(ひと) が 肉体 を 持つ{持ち} 地上 に 生まれる{生まれた} からと言って{からといって} 地上 の 事(こと){こと} を 全て 理解 為る(する){する} 訳ではない{わけではない} の と[03] 同様に 死ぬ{死んだ} からと言って{からといって} 霊的 世界 を 全て 理解 為る(する){している} 訳(わけ){わけ} でもない のだ{のです}
74760	328959	全て{すべての} 人(ひと) は|1 死ぬ 運命 に 有る{ある} 然し{しかし} 何時(いつ){いつ} 死ぬ か どの様に{どのように} 死ぬ か は|1 決める{決められない}
74761	328958	直ぐに{すぐに} 集中力 を 無くす[01]{無くして} 仕舞う{しまった}
74762	328957	因みに{ちなみに} 魚 の 鰓(えら){えら}~ が 真っ赤[01] である の は|1 肺 と 同じ[01] ように 毛細血管~ が 多く 集まる{集まっている} から である
74763	328956	其れ{それ} は|1 人間(にんげん)[01] が 哺乳動物 である 事(こと){こと} に 由来 為る(する){しています}
74764	328955	蝙蝠{コウモリ} って 私たち と 同じ[01] 哺乳動物~ なのだ{なのです}
74765	328953	仲間(なかま) が 全て{すべて} 寝る[03]{寝ていた}
74766	328954	人生 とは 絶望 である 僕(ぼく)[01] は|1 斯う[01]{こう} 考える{考えている}
74767	328952	全て を 考慮 為る(する){して} も 矢張り{やはり} 勝つ{勝てない} 仕様 になる{になっています}
74768	328951	必ず 弱火~ で 煮立つ{煮立たない}~ 様(よう){ように} 煮る 事(こと){こと}
74769	328950	見る{見た} 事(こと){こと} も 無い{ない} 様(よう){ような} 数(かず) の 虻~ が 私(わたし)[01] に 纏わり付く{まとわりついて} 来る(くる){きた} のだ{のです}
74770	328949	何でも{なんでも} 自分 で 手がける と 愛おしい{いとおしく}~ 成る{なる} 物(もの){もの} です
74771	328948	此れ[01]{これ} が 原因 で タイム を 大きい{大きく} ロス 為る(する){して} 仕舞う{しまい} 若しかしたら{もしかしたら} 此の{この} アクシデント が 無い{なかったら} レース 終盤~ は|1 もっと 良い{良く} 成る{なっていた} だろう
74772	328947	明日 雨 の 様だ{ようだ} が 頑張る{がんばろう}
74773	328946	明らか{明らかに} 全員 出席 為る(する){している} 様に[01]{ように} 見える(みえる)[01]{見えます}
74774	328945	其の[01]{その} 瞳 から 一粒 の 涙 が 流れ落ちる{流れ落ちた}
74775	328944	海綿~ は|1 水(みず) を 吸収 為る(する){します} ので 水彩絵具 を 暈す{ぼかしたり}~ 為る(する){する} 時(とき) に 便利 です
74776	328943	つまらない物ですが{つまらないものですが}~ 笑納{ご笑納}~ 下さい{ください}
74777	328942	非常{非常に} 高い 収入 を 得る(える) チャンス が 有る{ある} ビジネス 月額~ 万(まん) 円(えん) 可能
74778	328940	壮大{壮大な}~ 眺め です ね[01]
74779	328941	ちょっくら デート 為る(する){して} 来る(くる)[01]{くる} ね{ねー} 時(じ)[01] には 帰る[01]{帰って} 来る(くる)[01]{き} なさい よ
74780	328939	時々 私(わたし)[01]{私の} 犬[01] は|1 夜中(よなか) の 間(あいだ) に 吠える{吠えます}
74781	328938	女心 の 機微~ を 存分{存分に} 楽しむ{楽しめる} ドラマ[02] である
74782	328937	江戸時代 には 観月~ の 宴 が 迚も{とても} 人気(にんき) だ{だった}
74783	328936	宇宙 は|1 無限{無限に} 膨張 為る(する){し} 続ける の か
74784	328935	結婚式 は|1 天候 に 関らず{かかわらず} 催す{催される} だろう
74785	328934	男女(だんじょ) 関係ない{関係なく} 行く 可き{べき} でしょう ね[01]
74786	328933	当面[01]{当面の} 問題 には 関係ない かも知れない{かもしれません}
74787	328932	嫉妬 が 彼(かれ) に 其れ{それ} を 為せる{させた}
74788	328931	大学生(だいがくせい) の 時(とき) が 愛欲[01]~ に 身を委ねる{身を委ねた}~
74789	328930	余計{余計な} 事(こと){こと} を 為る(する){して} 済みません{すみません}
74790	328929	彼の{あの} グリーン の 縞~ の シャツ 今(いま) 洗濯 為る(する){してる} ん[03]
74791	328928	双子 の 虎の子{トラの子} が 離れ離れになる{離れ離れになって}~ と言う{という} ストーリー で 一寸(ちょっと){ちょっと} 有り触れた{ありふれた} 様(よう){ような} 感じ です{でした}
74792	328927	而して{そして} つい 先日 迄 暗い 感じ だ{だった} のに 何処にも彼処にも{どこにもかしこにも}~ 花 花 花
74793	328926	脱水症状~ には 塩 を 一舐め{ひと舐め}~
74794	328925	お前 何処{どこ} の 子(こ)[02] だ 足(あし) に 纏わり付く{纏わりついて} 来る(くる){きた} の は|1 小さな 子猫 だ{だった} 灰色 の 縞模様~ の フワフワ{ふわふわ} 為る(する){した} 猫(ねこ)[01] だ
74795	328924	此れ[01]{これ} に就いて{について} は|1 実に{まことに} 仰るとおり{仰る通り}~ で御座います{でございます}~ と 答える しか 無い{ない} のだ{のです}
74796	328923	女性[01] の 乞食[01] が 人(にん) の 子供{子ども} を ぞろぞろ~ 連れる{つれて} 物乞い を 為る(する){していました}
74797	328922	は|1 不定詞~ の 慣用表現~ として 紹介 為れる{される} 事(こと){こと} が 多い です
74798	328921	彼(かれ) を 誘う[01]{誘わ} 無くちゃ{なくちゃ} 駄目[03]{だめ} よ
74799	1088537	何 が 正しい{正しくて} 何 が 間違い か 選択 為る(する){する} の は|1 難しい が 選択 為る(する){し} ねばならない{なければならない}
74800	328919	一人 で 原始林~ へ 乗り込む[02]{乗り込もう}~ とは 君(きみ) は|1 何て{なんて} 勇ましい[01]~ のだ{んだ}
74801	328918	子供 や 赤ちゃん は|1 生理的[02]{生理的に}~ 苦手 だ{な} の
74802	328917	梅雨時~ でもない のだ{んだ} から 傘(かさ) は|1 要る{要らない} ん[03] だ{じゃない}
74803	328916	吹雪 で えらい目に遭う{えらい目に遭った}~
74804	328915	昨夜[02] は|1 の 方(ほう){ほう} から 挑む[02]{挑んで}~ 来る(くる){きた} のだ{んだ}
74805	328914	非通知~ は|1 怖い{恐い} から 出る{出ない} 方がいい よ
74806	328913	目上 の 人(ひと) の 為る(する){する} 事(こと){こと} に就いて{について} 話す 時(とき) 尊敬語~ を 使う{使います}
74807	328912	英語 の コミュニティ で 御(お){お} 名前 と コメント を 拝見 為る(する){し} プロフィール を 拝読~ 為る(する){しました}
74808	328911	梅雨時 は|1 雨降り が 多い{多くて} 外出 の 計画 が 立てる[04]{立て} 難い(にくい){にくい}
74809	328910	服(ふく)[01] を 買う[01]{買い} に 行く 時(とき) の 服(ふく)[01] が 無い{ない}
74810	328909	全角文字~ を 含む ファイル名~ の 場合 一部 の ＯＳ で は|1 文字化け~ が 生じる 事がある{ことがあります} ので ダウンロード~ の 際(さい) に 適宜[02]~ ファイル名 を 変更 為る(する){して} 下さい{ください}
74811	328908	自民党~ が 人気(にんき){人気の} 尻馬に乗る[02]{尻馬に乗った}~
74812	328907	心身 共に ベスト の コンディション で 新人[01] 養成~ 合宿 に 臨む{臨みましょう}
74813	328906	痴漢 は|1 本当に 女(おんな) の[01]{の} 敵(てき) 絶対に 許す{許さない} です
74814	328905	素朴{素朴な}~ 疑問 なのだ{なんだ} けど 虎[01]{トラ} と ライオン は|1 何方(どちら){どっち} が 強い(つよい) の
74815	328904	雀の涙~ 程{ほど} の 給料 で は|1 何の役にも立たない
74816	328903	珍客~ も 三日[02]{３日} 居る(いる){いれば} 鼻 に 突く(つく){つく}
74817	328902	警察 は|1 彼(かれ) に 目をつける{目をつけている}~
74818	328901	一寸(ちょっと){ちょっと} 顔を貸す{顔を貸して}~ 呉れる{くれません} か
74819	328900	課長 から 貰う{もらった} 推薦状~ が 物を言う[02]{物を言った}~
74820	328899	はきはき{はきはきと}~ 意見を言う{意見を言って} 下さい{ください}
74821	328898	早く 帰る{帰った} 方がいい 暑い から 鯖{サバ}~ は|1 生き腐れ~ と も 言う{言われる} くらい 足が早い[02]~
74822	328897	兄ちゃん(にいちゃん)~ 此方(こちら){こっち} 生中(なまちゅう)~ 二つ{二つー}
74823	328896	そんな{そんなに} 舐める[04]{舐められた} 相手 だ{じゃない} けど なあ{なぁ} そうだ よ 窮鼠猫を噛む~ って 言う だ{じゃない} か
74824	328895	グレートブリテン~ は|1 紳士 と 乗馬[01]~ の 国[01] です
74825	328894	もう{も～う} もたもた{モタモタ}~ 為る(する){しない} の 遅刻 になる{になっ} じゃう{ちゃう} でしょう{でしょ} ほら 紐[01] 結ぶ[01]{結んで} 上げる{あげる}
74826	328893	ニュー[01] ビジネス アイデア{アイディア} の 開発 は|1 誰も が 望む 理想的{理想的な} 事(こと){こと} だろう
74827	328892	誰か 英語 を 話す 人(ひと) は|1 居る(いる){います} か
74828	328891	サンバ~ は|1 伯剌西爾{ブラジル} の リズム です ね[01]
74829	328890	の カーニバル~ は|1 二月(にがつ) に 開催 為れる{される}
74830	328889	今(いま) 基本的{基本的な} 分詞構文 を 教える{教えている} のだ{のです} が 皆さん は|1 以下 の 分詞構文~ の 訳(やく) に就いて{について} は|1 どの様に{どのように} 異なる 訳す{訳し} 方(かた) を[01] 為れる{されます} か
74831	328888	クレーム が 無い{ない} からと言って{からといって} お客様{お客さま} が 満足[01] 為る(する){している} とは限らない のだ{のです}
74832	328887	高い 所(ところ) って 私(あたし){あたし} は|1 好き(すき) だ なあ{なぁ} 私(あたし){あたし} って 前世(ぜんせ)~ は|1 屹度{きっと} 飛行機 だ{だった} の かな 普通 其処(そこ){そこ} は|1 鳥[01] でしょう が
74833	328886	で 音楽 を 聞く{聞こう} とする{として} も エラー が 出る{出て} ファイル を 再生~ 出来る{できません}
74834	328885	私(わたし)[01]{ワタシ} は|1 背が低い ので 棚 の 上(うえ) 迄{まで} 見る[01]{見られない} ので 略(ほぼ){ほぼ} 手探り で 拭く 訳(わけ){わけ} です
74835	328884	ボート の[01]{の} 操作者~ は|1 禁煙[01] の 表示 にも関わらず 堂々{堂々と} 何時も{いつも} 吸う[01]{吸っていた}
74836	328883	学問 は|1 強いる{強いられる} べきではない 学問 は|1 奨励 為れる{される} 可き{べき} だ
74837	328882	ウィッチヘーゼル~ は|1 乾燥[01] 為せる{させず} に 毛穴 を 引き締める{引き締めます}~
74838	328881	凝った~ 彫刻 の 為る(する){して} 有る{ある} 鞘~ に 収まる[05]{収まった}~ 長剣~
74839	328880	今(いま) の 太陽 の 活動 は|1 低調~ です が 其れでも{それでも} 時々 大きな 黒点 が 現れる{現れます}
74840	328879	太陽 の 黒点[02]~ を 観察 為る(する){しよう}
74841	328878	こう言う{こういう} 風(ふう) に 合体[01]~ 為る(する){すれば} ポート~ の ＵＳＢハブ~ になる[01]{になります}
74842	328877	満面~ 朱を注ぐ{朱をそそいで}~ 怒る{怒った}
74843	328876	朱肉~ を 借りる[01]{お借り} 為る(する){して} も 宜しい{よろしい} ですか
74844	328875	然しながら{しかしながら} 前置詞 関係代名詞 の 部分 が 関係副詞 となる{となっています}
74845	328874	の ＭＰ３{ＭＰ３}~ エンコーダ~ は|1 音質 が 悪い(わるい) って 本当
74846	328873	此の{この} 例文 は|1 書き方 の サンプル なので 必要{必要に} 応じる{応じて} 内容 を 追加削除[02] を 為る(する){して} から 使う{お使い} 下さい{ください}
74847	328872	君(くん){くん} は|1 省内~ 切っての{きっての}~ 馬鹿者 だ よ
74848	328871	ケーキ 一個 で 手を打つ[02]{手を打って}~ 上げる[24]{あげる} よ
74849	328870	さあ ね[01]
74850	328869	彼(かれ)[01] は|1 何時も{いつも} 物々しい[03]~ 話し方 を 為る(する){します}
74851	328868	大した事ではない{たいしたことではない}~ のに 必要 以上 に 物々しい[03] 言い方 です
74852	328867	内容 は|1 さて置き{さておき} 何{なに} 此の{この} 物々しい[03] 話し方 は|1
74853	328866	議員 に 就職口~ の 世話 を 頼む[01]{頼んで} 見る[02]{みた} が 鼻であしらう{鼻であしらわれた}
74854	328865	近隣~ の 家(いえ) は|1 壊れる[01]{壊れた} が 自宅 は|1 少し の 修繕費~ で 済む[02]{すんだ}
74855	328864	新車 時(どき)~ 万(まん) 円(えん) 為る(する){した} 車(くるま) も 今では 万(まん) 円(えん) くらい{位} だ そうだ[02]{そうです} から もう少し 乗る[01]{乗ろう} と 思う{思います}
74856	328863	血圧計 が 大切(たいせつ){大切な} 検査 機械[02]{器械}~ です
74857	328862	ディスプレイ~ は|1 モニター[01]{モニタ}~ と も 言う{いい} コンピュータ 等(など){など} の 機器~ から 出力~ 為れる{される} 静止画~ 又は{または} 動画[01]{動画の} 映像信号~ を 表示~ 為る(する){する} 機器 である
74858	328861	関係代名詞 は|1 接続詞~ 代名詞[01]~ の 働き{はたらき} を 為る(する){しています}
74859	328860	病は気から~ とは 上手い{うまく} 言う{言った} 物(もの){もの} です ね
74860	328859	同じ[01] 虹 を 此れ丈{これだけ}~ 沢山{たくさん} の[01]{の} 人(ひと) が 撮影 為る(する){した} 物(もの){もの} を 見る{見た} 事がある{ことがありません}
74861	328858	運動 の 為(ため){ため} プール に も 通う[02]{通い} 始める[03]{始めた} 頃(ころ) です{でした}
74862	328857	山岳 救助隊 は|1 二十四時間{２４時間} 待機 為る(する){している}
74863	328856	そう言えば 機内食~ も 全く{まったく} 食べる{食べませんでした} ね
74864	328855	其の[01]{その} ボルト[02]~ に 嵌合~ 為る(する){する} ナット[01]~ が 必要 です
74865	328854	補足情報~ には 副詞 や 副詞 の 働き{はたらき} を 為る(する)[01]{する} 物(もの){もの} が 入る(はいる){入ります}
74866	328853	動詞 は|1 述語動詞~ の[01]{の} 事(こと){こと} です 述語動詞 は|1 主語 や 表す(あらわす) 時(とき) に因って{によって} 形(かたち)[01] を 変える{変えます}
